CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
See Admission Requirements,Entered Lead,,testaxghpn,test-frxefen@gmail.com,7166345814,Commerce and Banking,,,,,,,,,,,,,
See Admission Requirements,CLD,29013160,testaxghpn,test-frxefen@gmail.com,7166345814,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/admission-lpu,https://www.collegedekho.com/colleges/admission-lpu,1,,,816.0,,
See Admission Requirements,LMS,23678136,testaxghpn,test-frxefen@gmail.com,7166345814,1,21,28,201,,621,https://www.collegedekho.com/colleges/admission-lpu,https://www.collegedekho.com/colleges/admission-lpu,1,,,816.0,,
See Admission Requirements,SSO,29013331,testaxghpn,test-frxefen@gmail.com,7166345814,,,,,,,,,,,,,,
See Admission Requirements,Payload,,testaxghpn,test-frxefen@gmail.com,7166345814,1,21,,201,,,https://www.collegedekho.com/colleges/admission-lpu,https://www.collegedekho.com/colleges/admission-lpu,1,,,,72.8856,19.0748
See Admission Requirements,Response,"b'{""id"":29013331,""name"":""testaxghpn"",""phone_no"":""7166345814"",""bu"":1,""groups"":[],""email"":""test-frxefen@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NzAyOSwiaWF0IjoxNzAxMTYwNjI5LCJqdGkiOiJjYzkzYjc2NjgxZmQ0YzZkODQwN2E5MmYzZjkyZWE0NyIsInVzZXJfaWQiOjI5MDEzMzMxLCJuYW1lIjoidGVzdGF4Z2hwbiIsInBob25lX25vIjoiNzE2NjM0NTgxNCIsImVtYWlsIjoidGVzdC1mcnhlZmVuQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.ERd50kVRVJsUUA3E86O0qT-hv4wRw9YmIlvBP3emmdg"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyNjI5LCJpYXQiOjE3MDExNjA2MjksImp0aSI6IjUyNWEwNmZhODI5NTRlZTBiOTFjYzg0OGEzM2U5ZWViIiwidXNlcl9pZCI6MjkwMTMzMzEsIm5hbWUiOiJ0ZXN0YXhnaHBuIiwicGhvbmVfbm8iOiI3MTY2MzQ1ODE0IiwiZW1haWwiOiJ0ZXN0LWZyeGVmZW5AZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.3HnWpMjhOSVh0bIAEcSwFBWWlqs1xwpv8MkuaSb-D6A"",""user"":{""id"":29013331,""name"":""testaxghpn"",""phone_no"":""7166345814"",""email"":""test-frxefen@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Scholarship Details,Entered Lead,,testwtyait,test-bvfzrpf@gmail.com,9594526158,Commerce and Banking,,,,,,,,,,,,,
Get Scholarship Details,CLD,29013178,testwtyait,test-bvfzrpf@gmail.com,9594526158,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/scholarship-lpu,https://www.collegedekho.com/colleges/scholarship-lpu,1,,,816.0,,
Get Scholarship Details,LMS,23678154,testwtyait,test-bvfzrpf@gmail.com,9594526158,1,21,28,201,,621,https://www.collegedekho.com/colleges/scholarship-lpu,https://www.collegedekho.com/colleges/scholarship-lpu,1,,,816.0,,
Get Scholarship Details,SSO,29013352,testwtyait,test-bvfzrpf@gmail.com,9594526158,,,,,,,,,,,,,,
Get Scholarship Details,Payload,,testwtyait,test-bvfzrpf@gmail.com,9594526158,1,21,,201,,,https://www.collegedekho.com/colleges/scholarship-lpu,https://www.collegedekho.com/colleges/scholarship-lpu,1,,,,72.8856,19.0748
Get Scholarship Details,Response,"b'{""id"":29013352,""name"":""testwtyait"",""phone_no"":""9594526158"",""bu"":1,""groups"":[],""email"":""test-bvfzrpf@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NzMxNSwiaWF0IjoxNzAxMTYwOTE1LCJqdGkiOiJhZDNlMjUyMGM5NGM0ZDMyOTcxYWMzMjg4ODEzNWQ2MCIsInVzZXJfaWQiOjI5MDEzMzUyLCJuYW1lIjoidGVzdHd0eWFpdCIsInBob25lX25vIjoiOTU5NDUyNjE1OCIsImVtYWlsIjoidGVzdC1idmZ6cnBmQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.L4oyWvkW-4zq_cHwlCrIk_x4WsfFYeIdPHM-RErji3Y"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyOTE1LCJpYXQiOjE3MDExNjA5MTUsImp0aSI6IjQ5NjEwYmMyOGRjMzQwMWY5MTY1YmE0ZjhmM2I0M2MzIiwidXNlcl9pZCI6MjkwMTMzNTIsIm5hbWUiOiJ0ZXN0d3R5YWl0IiwicGhvbmVfbm8iOiI5NTk0NTI2MTU4IiwiZW1haWwiOiJ0ZXN0LWJ2ZnpycGZAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.7vgIFhFkkURQtjIdABh4AqHxIupVzytzsSm_PVQC3NA"",""user"":{""id"":29013352,""name"":""testwtyait"",""phone_no"":""9594526158"",""email"":""test-bvfzrpf@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Placement report,Entered Lead,,testafgkmf,test-fynucyd@gmail.com,6873230682,Commerce and Banking,,,,,,,,,,,,,
Get Placement report,CLD,29013182,testafgkmf,test-fynucyd@gmail.com,6873230682,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/placement-lpu,https://www.collegedekho.com/colleges/placement-lpu,1,,,816.0,,
Get Placement report,LMS,23678158,testafgkmf,test-fynucyd@gmail.com,6873230682,1,21,28,201,,621,https://www.collegedekho.com/colleges/placement-lpu,https://www.collegedekho.com/colleges/placement-lpu,1,,,816.0,,
Get Placement report,SSO,29013357,testafgkmf,test-fynucyd@gmail.com,6873230682,,,,,,,,,,,,,,
Get Placement report,Payload,,testafgkmf,test-fynucyd@gmail.com,6873230682,1,21,,201,,,https://www.collegedekho.com/colleges/placement-lpu,https://www.collegedekho.com/colleges/placement-lpu,1,,,,72.8856,19.0748
Get Placement report,Response,"b'{""id"":29013357,""name"":""testafgkmf"",""phone_no"":""6873230682"",""bu"":1,""groups"":[],""email"":""test-fynucyd@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NzQxMywiaWF0IjoxNzAxMTYxMDEzLCJqdGkiOiI2ZWRjZThjZmI0YjM0M2QwYWIyMTYxYzE5NDJiZDRkZCIsInVzZXJfaWQiOjI5MDEzMzU3LCJuYW1lIjoidGVzdGFmZ2ttZiIsInBob25lX25vIjoiNjg3MzIzMDY4MiIsImVtYWlsIjoidGVzdC1meW51Y3lkQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.PcR6bTiB0hx0bQC4NuXllSyxbG0pb3VGtvo1ihvONnE"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUzMDEzLCJpYXQiOjE3MDExNjEwMTMsImp0aSI6IjM0YTYxYWQyY2QyNzQ4Zjc5MTg0YjA0NjIwYWU3MTExIiwidXNlcl9pZCI6MjkwMTMzNTcsIm5hbWUiOiJ0ZXN0YWZna21mIiwicGhvbmVfbm8iOiI2ODczMjMwNjgyIiwiZW1haWwiOiJ0ZXN0LWZ5bnVjeWRAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.42YDboSKLMNZKUC3s3RetIPJEVJlpJJiM6U3cFj8cXo"",""user"":{""id"":29013357,""name"":""testafgkmf"",""phone_no"":""6873230682"",""email"":""test-fynucyd@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Cut Offs,Entered Lead,,testngpjhr,test-foommqk@gmail.com,9914833441,Commerce and Banking,,,,,,,,,,,,,
Download Cut Offs,CLD,29013186,testngpjhr,test-foommqk@gmail.com,9914833441,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/cutoff-lpu,https://www.collegedekho.com/colleges/cutoff-lpu,1,,,816.0,,
Download Cut Offs,LMS,23678161,testngpjhr,test-foommqk@gmail.com,9914833441,1,21,28,201,,621,https://www.collegedekho.com/colleges/cutoff-lpu,https://www.collegedekho.com/colleges/cutoff-lpu,1,,,816.0,,
Download Cut Offs,SSO,29013361,testngpjhr,test-foommqk@gmail.com,9914833441,,,,,,,,,,,,,,
Download Cut Offs,Payload,,testngpjhr,test-foommqk@gmail.com,9914833441,1,21,,201,,,https://www.collegedekho.com/colleges/cutoff-lpu,https://www.collegedekho.com/colleges/cutoff-lpu,1,,,,72.8856,19.0748
Download Cut Offs,Response,"b'{""id"":29013361,""name"":""testngpjhr"",""phone_no"":""9914833441"",""bu"":1,""groups"":[],""email"":""test-foommqk@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NzUwOSwiaWF0IjoxNzAxMTYxMTA5LCJqdGkiOiJmNTY0NzVhYWNlMDQ0NjE0YjJmZDYyMzk2Y2FmNDM0ZiIsInVzZXJfaWQiOjI5MDEzMzYxLCJuYW1lIjoidGVzdG5ncGpociIsInBob25lX25vIjoiOTkxNDgzMzQ0MSIsImVtYWlsIjoidGVzdC1mb29tbXFrQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.YCL7afPnouwDzQX7WBu1XA1Ky7wv77YQN3sBCtW8Q5c"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUzMTA5LCJpYXQiOjE3MDExNjExMDksImp0aSI6ImIxNjg2YTRmZWRlODQyM2NhOWEwZDg1NTFhNWYwNzFjIiwidXNlcl9pZCI6MjkwMTMzNjEsIm5hbWUiOiJ0ZXN0bmdwamhyIiwicGhvbmVfbm8iOiI5OTE0ODMzNDQxIiwiZW1haWwiOiJ0ZXN0LWZvb21tcWtAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.FSp30dR-huZI-cVwyDguD7-TO8gAQ7MnqazCy4-TH9w"",""user"":{""id"":29013361,""name"":""testngpjhr"",""phone_no"":""9914833441"",""email"":""test-foommqk@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
